Food,"	Calories","	Weight","	Protein","	Carbohydrates","	Sugars","	Dates	"
Sausage,"	200","	180","	10","	2","	0","	2018-04-18"
Sausage,300,170,"	10","	2","	0","	2018-04-19"
Sausage,300,180,"	10","	2","	0","	2018-04-20"
Sausage,"	200",190,"	10","	2","	0","	2018-04-21"
Sausage,300,180,"	10","	2","	0","	2018-04-22"
Sausage,300,190,"	10","	2","	0","	2018-04-23"
Sausage,"	200",200,"	10","	2","	0","	2018-04-24"
Sausage,"	200",190,"	10","	2","	0","	2018-04-25"
Sausage,"	200","	180","	10","	2","	0","	2018-04-26"
Sausage,"	200",170,"	10","	2","	0","	2018-04-27"
Sausage,300,160,"	10","	2","	0","	2018-04-28"
Sausage,"	200",170,"	10","	2","	0","	2018-04-29"
